id,question,expected_answer,source_document,source_section,strategy,retrieved_chunk_ids,retrieved_doc_ids,doc_hit,section_hit,generated_answer,faithfulness,relevance,judge_rationale,manual_score
q11,How many shared key terms must a generated sentence have with a retrieved chunk for the hallucination guard to mark it as supported?,At least three shared key terms.,05-multihop-and-hallucination-guard.md,The hallucination guard,character,05-multihop-and-hallucination-guard::character::5; 05-multihop-and-hallucination-guard::character::4; 05-multihop-and-hallucination-guard::character::3; 02-ingestion-and-chunking::character::1; 02-ingestion-and-chunking::character::3,05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard; 02-ingestion-and-chunking; 02-ingestion-and-chunking,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

ntence containing no checkable key terms at all — for example, a purely transitional sentence with no proper nouns, numbers, or long content words — is not flagged, on the theory that there is nothing in it to verify in the first place. The output is a list of `{""sentence"", ""supported"", ""source_chunk_id""}` records, one per sentence of the answer, which the frontend can use to visually mark unsupported claims for the user.

Why the threshold is three shared terms, not one

Requiring only a single shared key term between a sentence and a chunk would produce many false ""supported"" verdicts…",n/a (offline),n/a (offline),no chat model configured for judging,
q12,Why is the hallucination guard implemented as a lexical check instead of a second LLM call?,"Because a second LLM call per answer would double generation latency and cost, while a lexical check is fast, free, and deliberately conservative.",05-multihop-and-hallucination-guard.md,The hallucination guard,character,05-multihop-and-hallucination-guard::character::3; 04-llm-provider-and-generation-modes::character::0; 02-ingestion-and-chunking::character::1; 03-hybrid-retrieval::character::3; 03-hybrid-retrieval::character::4,05-multihop-and-hallucination-guard; 04-llm-provider-and-generation-modes; 02-ingestion-and-chunking; 03-hybrid-retrieval; 03-hybrid-retrieval,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

dependent check called the hallucination guard, implemented in `backend/app/services/hallucination_guard.py`. Its job is to flag sentences in the generated answer that are not actually supported by any of the retrieved chunks — a defense against the model inventing a plausible-sounding but ungrounded claim.

The guard is deliberately lexical rather than another model call: adding a second LLM call per answer would double generation latency and cost, and a purely lexical check, while less nuanced, is fast, free, and conservative. It works by splitting the generated answer into sentences, then…",n/a (offline),n/a (offline),no chat model configured for judging,
q13,"What is the default lifetime of a PaperTrail access token, and what is the default lifetime of a refresh token?",The access token defaults to 30 minutes (JWT_EXPIRE_MINUTES); the refresh token defaults to 7 days (REFRESH_EXPIRE_DAYS).,06-authentication-and-sessions.md,Refresh tokens and rotation,character,06-authentication-and-sessions::character::1; 06-authentication-and-sessions::character::0; 01-architecture-overview::character::0; 04-llm-provider-and-generation-modes::character::2; 02-ingestion-and-chunking::character::5,06-authentication-and-sessions; 06-authentication-and-sessions; 01-architecture-overview; 04-llm-provider-and-generation-modes; 02-ingestion-and-chunking,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

-enter their password every half hour, PaperTrail issues a longer-lived refresh token alongside the access token. The refresh token defaults to a 7-day lifetime, configured by `REFRESH_EXPIRE_DAYS`, and is stored in an httpOnly cookie — meaning client-side JavaScript cannot read it, which limits its exposure to cross-site-scripting attacks — under a cookie name configured by `REFRESH_COOKIE_NAME` (default `papertrail_refresh`). When an access token expires, the frontend uses the refresh token to obtain a new access token without asking the user to log in again. The refresh mechanism includes…",n/a (offline),n/a (offline),no chat model configured for judging,
q14,Under what specific condition does PaperTrail refuse to start the application?,"When COOKIE_SECURE=true is set while JWT_SECRET is still the default insecure development value, the app raises a RuntimeError during startup and refuses to start.",06-authentication-and-sessions.md,The insecure default secret and the production safety check,character,05-multihop-and-hallucination-guard::character::2; 05-multihop-and-hallucination-guard::character::1; 01-architecture-overview::character::5; 06-authentication-and-sessions::character::3; 04-llm-provider-and-generation-modes::character::2,05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard; 01-architecture-overview; 06-authentication-and-sessions; 04-llm-provider-and-generation-modes,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

oth rounds are merged into one dictionary keyed by chunk id: when the same chunk appears in both rounds, PaperTrail keeps whichever round's `ranked_score` was higher rather than double-counting or averaging. The merged results are then sorted by that ranked score, descending, and truncated to the top 8. If any results survive, the system records that all of those chunks were retrieved (the same coverage-tracking side effect that a single-round `hybrid_retrieve` call has), so multi-hop queries still contribute to the coverage heatmap and analytics.

The hallucination guard

After an answer is…",n/a (offline),n/a (offline),no chat model configured for judging,
q15,"What happens if CORS_ORIGINS is left pointing at localhost after deploying, versus if FRONTEND_BASE_URL is left stale instead?","A stale CORS_ORIGINS causes the browser to silently reject the backend's API responses due to a CORS policy violation; a stale FRONTEND_BASE_URL causes generated links, such as the password-reset link, to point at the wrong host.",06-authentication-and-sessions.md,CORS and the frontend base URL,character,06-authentication-and-sessions::character::5; 06-authentication-and-sessions::character::4; 10-rate-limiting-caching-and-testing::character::0; 08-production-environment-variables::character::3; 09-observability-and-backups::character::5,06-authentication-and-sessions; 06-authentication-and-sessions; 10-rate-limiting-caching-and-testing; 08-production-environment-variables; 09-observability-and-backups,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

ng. Both settings must point at the same final deployed frontend URL; if either one is left stale (for example, still pointing at `localhost` after deploying), the practical symptom differs depending on which one is wrong: a stale `CORS_ORIGINS` causes the browser to silently reject API responses due to a CORS policy violation, while a stale `FRONTEND_BASE_URL` causes password-reset emails to contain a link pointing at the wrong host entirely.",n/a (offline),n/a (offline),no chat model configured for judging,
q16,"Which four managed services does PaperTrail's production deployment span, and what is each one responsible for?","Vercel (frontend), Render (backend, as a Docker container), Aiven (MySQL database, TLS required), and Cloudflare R2 (file storage, via an S3-compatible client).",07-deployment-topology.md,The four managed services,character,07-deployment-topology::character::0; 08-production-environment-variables::character::4; 01-architecture-overview::character::0; 02-ingestion-and-chunking::character::6; 03-hybrid-retrieval::character::0,07-deployment-topology; 08-production-environment-variables; 01-architecture-overview; 02-ingestion-and-chunking; 03-hybrid-retrieval,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Deployment Topology

The four managed services

PaperTrail's production deployment spans four separate managed services, each responsible for one layer of the stack. The frontend is deployed on Vercel, built from the Next.js app under `frontend/`. The backend is deployed on Render as a Docker container built from `backend/Dockerfile`, running behind Render's own load balancing. The database is MySQL hosted on Aiven, which requires TLS for all connections — Aiven rejects plain, unencrypted connections outright. File storage for uploaded documents uses Cloudflare R2, accessed through the same…",n/a (offline),n/a (offline),no chat model configured for judging,
q17,What manual step is required in the Vercel dashboard/CLI before the @papertrail_api_url reference in vercel.json resolves to anything?,"Running `vercel env add papertrail_api_url production` once, with the value set to the deployed Render backend's URL.",07-deployment-topology.md,Manual steps that cannot be avoided,character,07-deployment-topology::character::3; 07-deployment-topology::character::4; 07-deployment-topology::character::2; 07-deployment-topology::character::1; 04-llm-provider-and-generation-modes::character::3,07-deployment-topology; 07-deployment-topology; 07-deployment-topology; 07-deployment-topology; 04-llm-provider-and-generation-modes,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

reference named `@papertrail_api_url`, used inside `frontend/vercel.json`, must be created once — via `vercel env add papertrail_api_url production`, with the value set to the deployed Render backend's URL — before that reference resolves to anything at all.

Deploying the backend

From the Render dashboard, deploying the backend and its Redis instance is a matter of choosing ""New → Blueprint,"" selecting the PaperTrail repository, and applying it — after which the operator must still fill in every `sync: false` variable listed in `backend/DEPLOYMENT.md`, with real values sourced from Aiven…",n/a (offline),n/a (offline),no chat model configured for judging,
q18,"What is the documented Recovery Point Objective (RPO) for PaperTrail's MySQL backups, and how can it be improved?","One hour under the hourly-dump backup cadence, improvable to as low as 5 minutes with binary-log point-in-time recovery configured.",09-observability-and-backups.md,Recovery targets,character,09-observability-and-backups::character::3; 09-observability-and-backups::character::2; 07-deployment-topology::character::0; 02-ingestion-and-chunking::character::0; 02-ingestion-and-chunking::character::6,09-observability-and-backups; 09-observability-and-backups; 07-deployment-topology; 02-ingestion-and-chunking; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

bic upgrade head` afterward to ensure the schema matches the current migration history.

Recovery targets

PaperTrail documents two explicit disaster-recovery targets. The Recovery Point Objective (RPO), meaning the maximum acceptable amount of data loss measured in time, is one hour under the hourly-dump backup cadence, or as low as 5 minutes if binary-log point-in-time recovery is additionally configured. The Recovery Time Objective (RTO), meaning the maximum acceptable time to restore service after a failure, is one hour, covering a single restore operation followed by running the pending…",n/a (offline),n/a (offline),no chat model configured for judging,
q19,What is the difference between the /api/health/live and /api/health/ready endpoints?,"/api/health/live (also aliased as /api/health) is a liveness check that only confirms the process is running; /api/health/ready only returns 200 when the backend can actually reach MySQL (and Redis if configured), and is the one that should be wired to a load balancer's health check.",09-observability-and-backups.md,Health endpoints,character,09-observability-and-backups::character::0; 04-llm-provider-and-generation-modes::character::2; 07-deployment-topology::character::3; 08-production-environment-variables::character::2; 02-ingestion-and-chunking::character::6,09-observability-and-backups; 04-llm-provider-and-generation-modes; 07-deployment-topology; 08-production-environment-variables; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Observability, Health Checks, and Backups

Health endpoints

PaperTrail exposes two distinct health endpoints with different meanings. `GET /api/health/live` (also reachable at the shorter alias `GET /api/health`) is a liveness check — it answers ""is this process running at all,"" and does not depend on any downstream service. `GET /api/health/ready` is a readiness check that only returns HTTP 200 when the backend can actually reach MySQL (and Redis, when Redis is configured); this is the endpoint that should be wired into a load balancer's health check, since a live-but-not-ready worker…",n/a (offline),n/a (offline),no chat model configured for judging,
q20,"The production deployment guidance and the application's internal settings suggest two different default values for the query rate limit. What are they, and which document gives which value?","The production deployment guidance (08-production-environment-variables.md) documents RATE_LIMIT_QUERY defaulting to 60/minute, while the application's actual internal default described in 10-rate-limiting-caching-and-testing.md is 20/minute.",10-rate-limiting-caching-and-testing.md,Default per-action limits,character,01-architecture-overview::character::4; 06-authentication-and-sessions::character::1; 06-authentication-and-sessions::character::2; 06-authentication-and-sessions::character::3; 06-authentication-and-sessions::character::0,01-architecture-overview; 06-authentication-and-sessions; 06-authentication-and-sessions; 06-authentication-and-sessions; 06-authentication-and-sessions,False,False,"[offline mode] Based on the most relevant passage in your documents [1]:

lled out explicitly as the single biggest item on PaperTrail's architectural roadmap.

Project layout

The backend's application code lives under `backend/app/`. Its `main.py` wires up the FastAPI app and registers routers; `config.py` loads all environment-driven settings through `pydantic-settings`; `database.py` sets up the SQLAlchemy engine and session; `models.py` defines the ORM models for users, documents, chunks, chat history, and collections; `llm.py` is the single AI provider layer; `auth.py` implements the JWT auth dependency; and `ingestion.py` holds the text-extraction and…",n/a (offline),n/a (offline),no chat model configured for judging,
