id,question,expected_answer,source_document,source_section,strategy,retrieved_chunk_ids,retrieved_doc_ids,doc_hit,section_hit,generated_answer,faithfulness,relevance,judge_rationale,manual_score
q11,How many shared key terms must a generated sentence have with a retrieved chunk for the hallucination guard to mark it as supported?,At least three shared key terms.,05-multihop-and-hallucination-guard.md,The hallucination guard,sentence,05-multihop-and-hallucination-guard::sentence::1; 02-ingestion-and-chunking::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 02-ingestion-and-chunking::sentence::1; 06-authentication-and-sessions::sentence::1,05-multihop-and-hallucination-guard; 02-ingestion-and-chunking; 05-multihop-and-hallucination-guard; 02-ingestion-and-chunking; 06-authentication-and-sessions,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

The guard is deliberately lexical rather than another model call: adding a second LLM call per answer would double generation latency and cost, and a purely lexical check, while less nuanced, is fast, free, and conservative. It works by splitting the generated answer into sentences, then for each sentence extracting its ""key terms"" — a lexical proxy for claim-bearing content, consisting of capitalized words longer than two characters (excluding common sentence-initial words like ""The,"" ""This,"" ""However,"" and similar function words that happen to start a sentence), numeric tokens (including…",n/a (offline),n/a (offline),no chat model configured for judging,
q12,Why is the hallucination guard implemented as a lexical check instead of a second LLM call?,"Because a second LLM call per answer would double generation latency and cost, while a lexical check is fast, free, and deliberately conservative.",05-multihop-and-hallucination-guard.md,The hallucination guard,sentence,05-multihop-and-hallucination-guard::sentence::0; 05-multihop-and-hallucination-guard::sentence::1; 02-ingestion-and-chunking::sentence::0; 02-ingestion-and-chunking::sentence::1; 09-observability-and-backups::sentence::0,05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard; 02-ingestion-and-chunking; 02-ingestion-and-chunking; 09-observability-and-backups,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

Multi-Hop Retrieval and the Hallucination Guard Why multi-hop retrieval exists A single round of retrieval works well when the answer to a question lives entirely in one or two nearby passages. It works poorly when answering the question requires first discovering one fact, and only then knowing what second, related fact to search for. PaperTrail's multi-hop mode, implemented in `backend/app/services/multihop.py`, addresses this by chaining exactly two retrieval rounds together rather than relying on a single query. How multi-hop retrieval works The first round calls `hybrid_retrieve` with…",n/a (offline),n/a (offline),no chat model configured for judging,
q13,"What is the default lifetime of a PaperTrail access token, and what is the default lifetime of a refresh token?",The access token defaults to 30 minutes (JWT_EXPIRE_MINUTES); the refresh token defaults to 7 days (REFRESH_EXPIRE_DAYS).,06-authentication-and-sessions.md,Refresh tokens and rotation,sentence,06-authentication-and-sessions::sentence::0; 09-observability-and-backups::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 05-multihop-and-hallucination-guard::sentence::1; 03-hybrid-retrieval::sentence::0,06-authentication-and-sessions; 09-observability-and-backups; 05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard; 03-hybrid-retrieval,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Authentication and Session Management JWT-based, stateless authentication PaperTrail authenticates users with JSON Web Tokens rather than server-side session storage, which is what allows any stateless API worker to serve any authenticated request without sticky sessions or a shared session store. Access tokens are short-lived: the default expiry, configured by `JWT_EXPIRE_MINUTES`, is 30 minutes. Tokens are signed using the algorithm named in `JWT_ALGORITHM`, which defaults to `HS256`, with the signing key coming from the `JWT_SECRET` setting. Refresh tokens and rotation Because a 30-minute…",n/a (offline),n/a (offline),no chat model configured for judging,
q14,Under what specific condition does PaperTrail refuse to start the application?,"When COOKIE_SECURE=true is set while JWT_SECRET is still the default insecure development value, the app raises a RuntimeError during startup and refuses to start.",06-authentication-and-sessions.md,The insecure default secret and the production safety check,sentence,06-authentication-and-sessions::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 07-deployment-topology::sentence::0; 01-architecture-overview::sentence::1; 02-ingestion-and-chunking::sentence::0,06-authentication-and-sessions; 05-multihop-and-hallucination-guard; 07-deployment-topology; 01-architecture-overview; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Authentication and Session Management JWT-based, stateless authentication PaperTrail authenticates users with JSON Web Tokens rather than server-side session storage, which is what allows any stateless API worker to serve any authenticated request without sticky sessions or a shared session store. Access tokens are short-lived: the default expiry, configured by `JWT_EXPIRE_MINUTES`, is 30 minutes. Tokens are signed using the algorithm named in `JWT_ALGORITHM`, which defaults to `HS256`, with the signing key coming from the `JWT_SECRET` setting. Refresh tokens and rotation Because a 30-minute…",n/a (offline),n/a (offline),no chat model configured for judging,
q15,"What happens if CORS_ORIGINS is left pointing at localhost after deploying, versus if FRONTEND_BASE_URL is left stale instead?","A stale CORS_ORIGINS causes the browser to silently reject the backend's API responses due to a CORS policy violation; a stale FRONTEND_BASE_URL causes generated links, such as the password-reset link, to point at the wrong host.",06-authentication-and-sessions.md,CORS and the frontend base URL,sentence,06-authentication-and-sessions::sentence::1; 08-production-environment-variables::sentence::0; 10-rate-limiting-caching-and-testing::sentence::0; 09-observability-and-backups::sentence::1; 09-observability-and-backups::sentence::0,06-authentication-and-sessions; 08-production-environment-variables; 10-rate-limiting-caching-and-testing; 09-observability-and-backups; 09-observability-and-backups,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

Two related but distinct settings govern how the backend interacts with the browser. `CORS_ORIGINS` is a comma-separated allow-list of browser origins permitted to make cross-origin requests to the API; it is parsed into a list with empty entries dropped. `FRONTEND_BASE_URL` is a separate setting used to build absolute links that get emailed or logged to users — most notably, the password-reset link — and is not itself a CORS setting. Both settings must point at the same final deployed frontend URL; if either one is left stale (for example, still pointing at `localhost` after deploying), the…",n/a (offline),n/a (offline),no chat model configured for judging,
q16,"Which four managed services does PaperTrail's production deployment span, and what is each one responsible for?","Vercel (frontend), Render (backend, as a Docker container), Aiven (MySQL database, TLS required), and Cloudflare R2 (file storage, via an S3-compatible client).",07-deployment-topology.md,The four managed services,sentence,08-production-environment-variables::sentence::0; 01-architecture-overview::sentence::0; 07-deployment-topology::sentence::0; 01-architecture-overview::sentence::1; 08-production-environment-variables::sentence::1,08-production-environment-variables; 01-architecture-overview; 07-deployment-topology; 01-architecture-overview; 08-production-environment-variables,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Production Environment Variables Where these values are set Every environment variable described in this document is set directly on the Render backend service, under Dashboard → the service → Environment. Their names match `backend/.env.example` exactly, so nothing about them is invented or renamed for production specifically. OpenAI configuration `OPENAI_API_KEY` is required — without it, RAG-mode answers will not use a real hosted model. `OPENAI_EMBEDDING_MODEL` is optional; its default value, `text-embedding-3-small`, is fine for most deployments. `OPENAI_CHAT_MODEL` is likewise optional,…",n/a (offline),n/a (offline),no chat model configured for judging,
q17,What manual step is required in the Vercel dashboard/CLI before the @papertrail_api_url reference in vercel.json resolves to anything?,"Running `vercel env add papertrail_api_url production` once, with the value set to the deployed Render backend's URL.",07-deployment-topology.md,Manual steps that cannot be avoided,sentence,07-deployment-topology::sentence::0; 07-deployment-topology::sentence::1; 08-production-environment-variables::sentence::0; 04-llm-provider-and-generation-modes::sentence::0; 06-authentication-and-sessions::sentence::0,07-deployment-topology; 07-deployment-topology; 08-production-environment-variables; 04-llm-provider-and-generation-modes; 06-authentication-and-sessions,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Deployment Topology The four managed services PaperTrail's production deployment spans four separate managed services, each responsible for one layer of the stack. The frontend is deployed on Vercel, built from the Next.js app under `frontend/`. The backend is deployed on Render as a Docker container built from `backend/Dockerfile`, running behind Render's own load balancing. The database is MySQL hosted on Aiven, which requires TLS for all connections — Aiven rejects plain, unencrypted connections outright. File storage for uploaded documents uses Cloudflare R2, accessed through the same…",n/a (offline),n/a (offline),no chat model configured for judging,
q18,"What is the documented Recovery Point Objective (RPO) for PaperTrail's MySQL backups, and how can it be improved?","One hour under the hourly-dump backup cadence, improvable to as low as 5 minutes with binary-log point-in-time recovery configured.",09-observability-and-backups.md,Recovery targets,sentence,09-observability-and-backups::sentence::0; 08-production-environment-variables::sentence::0; 01-architecture-overview::sentence::0; 07-deployment-topology::sentence::0; 02-ingestion-and-chunking::sentence::0,09-observability-and-backups; 08-production-environment-variables; 01-architecture-overview; 07-deployment-topology; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Observability, Health Checks, and Backups Health endpoints PaperTrail exposes two distinct health endpoints with different meanings. `GET /api/health/live` (also reachable at the shorter alias `GET /api/health`) is a liveness check — it answers ""is this process running at all,"" and does not depend on any downstream service. `GET /api/health/ready` is a readiness check that only returns HTTP 200 when the backend can actually reach MySQL (and Redis, when Redis is configured); this is the endpoint that should be wired into a load balancer's health check, since a live-but-not-ready worker should…",n/a (offline),n/a (offline),no chat model configured for judging,
q19,What is the difference between the /api/health/live and /api/health/ready endpoints?,"/api/health/live (also aliased as /api/health) is a liveness check that only confirms the process is running; /api/health/ready only returns 200 when the backend can actually reach MySQL (and Redis if configured), and is the one that should be wired to a load balancer's health check.",09-observability-and-backups.md,Health endpoints,sentence,09-observability-and-backups::sentence::0; 01-architecture-overview::sentence::1; 07-deployment-topology::sentence::0; 01-architecture-overview::sentence::0; 08-production-environment-variables::sentence::0,09-observability-and-backups; 01-architecture-overview; 07-deployment-topology; 01-architecture-overview; 08-production-environment-variables,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Observability, Health Checks, and Backups Health endpoints PaperTrail exposes two distinct health endpoints with different meanings. `GET /api/health/live` (also reachable at the shorter alias `GET /api/health`) is a liveness check — it answers ""is this process running at all,"" and does not depend on any downstream service. `GET /api/health/ready` is a readiness check that only returns HTTP 200 when the backend can actually reach MySQL (and Redis, when Redis is configured); this is the endpoint that should be wired into a load balancer's health check, since a live-but-not-ready worker should…",n/a (offline),n/a (offline),no chat model configured for judging,
q20,"The production deployment guidance and the application's internal settings suggest two different default values for the query rate limit. What are they, and which document gives which value?","The production deployment guidance (08-production-environment-variables.md) documents RATE_LIMIT_QUERY defaulting to 60/minute, while the application's actual internal default described in 10-rate-limiting-caching-and-testing.md is 20/minute.",10-rate-limiting-caching-and-testing.md,Default per-action limits,sentence,06-authentication-and-sessions::sentence::0; 01-architecture-overview::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 01-architecture-overview::sentence::1; 03-hybrid-retrieval::sentence::0,06-authentication-and-sessions; 01-architecture-overview; 05-multihop-and-hallucination-guard; 01-architecture-overview; 03-hybrid-retrieval,False,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Authentication and Session Management JWT-based, stateless authentication PaperTrail authenticates users with JSON Web Tokens rather than server-side session storage, which is what allows any stateless API worker to serve any authenticated request without sticky sessions or a shared session store. Access tokens are short-lived: the default expiry, configured by `JWT_EXPIRE_MINUTES`, is 30 minutes. Tokens are signed using the algorithm named in `JWT_ALGORITHM`, which defaults to `HS256`, with the signing key coming from the `JWT_SECRET` setting. Refresh tokens and rotation Because a 30-minute…",n/a (offline),n/a (offline),no chat model configured for judging,
